#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
          randu|  1.38e+08  |3636057830|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  27|   1000000|     100|0.47062154|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.77879386|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.94347818|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.86034640|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00002054|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.55352416|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.24983801|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.00000000|  FAILED  
             dab_dct| 256|     50000|       1|0.00000000|  FAILED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED  
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.00000000|  FAILED  
       dab_filltree2|   1|   5000000|       1|0.00000000|  FAILED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED  
