#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
R_mersenne_twister|  3.71e+07  |  15896111|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  11|    100000|     100|0.84392265|  PASSED  
          sts_serial|  12|    100000|     100|0.59954595|  PASSED  
          sts_serial|  12|    100000|     100|0.96534376|  PASSED  
          sts_serial|  13|    100000|     100|0.99128219|  PASSED  
          sts_serial|  13|    100000|     100|0.22508583|  PASSED  
          sts_serial|  14|    100000|     100|0.68350316|  PASSED  
          sts_serial|  14|    100000|     100|0.14406840|  PASSED  
          sts_serial|  15|    100000|     100|0.65555406|  PASSED  
          sts_serial|  15|    100000|     100|0.59641218|  PASSED  
          sts_serial|  16|    100000|     100|0.51883918|  PASSED  
          sts_serial|  16|    100000|     100|0.64382904|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.14585353|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.25235984|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.87637933|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.95246893|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.83884069|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.84907528|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.00695315|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.87246540|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.55686511|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.52350929|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.04814447|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.99831091|   WEAK   
rgb_minimum_distance|   2|     10000|    1000|0.28121543|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.63810883|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.32595750|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.02420648|  PASSED  
    rgb_permutations|   2|    100000|     100|0.94947256|  PASSED  
    rgb_permutations|   3|    100000|     100|0.88163647|  PASSED  
    rgb_permutations|   4|    100000|     100|0.32524316|  PASSED  
    rgb_permutations|   5|    100000|     100|0.85380460|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.90458340|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.95240074|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.03706157|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.31768630|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.90877446|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.50609612|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.66350926|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.48721313|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.30185788|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.71000232|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.81285220|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.39767822|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.36573424|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.44281734|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.85121793|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.77410214|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.91236543|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.53506175|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.34272956|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.20475865|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.47520845|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.96980753|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.38078039|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.93140254|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.95804862|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.45424809|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.71376893|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.32079579|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.09320610|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.60243756|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.13320870|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.95334305|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.54877432|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.59880687|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.58688262|  PASSED  
             dab_dct| 256|     50000|       1|0.06188067|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.57110924|  PASSED  
        dab_filltree|  32|  15000000|       1|0.51748561|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.83007466|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.60720519|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.92867084|  PASSED  
